Centroid X µm,Centroid Y µm,Image,Leiden Cluster Label,cluster_color
1020.9,751.57,tma_colon_downsample.ome.tif,5,#8c564b
1239.7,749.39,tma_colon_downsample.ome.tif,9,#aec7e8
1010.6,750.25,tma_colon_downsample.ome.tif,11,#98df8a
1293.3,750.63,tma_colon_downsample.ome.tif,1,#ff7f0e
1080.9,751.33,tma_colon_downsample.ome.tif,0,#1f77b4
1264.6,749.97,tma_colon_downsample.ome.tif,9,#aec7e8
1255.1,750.46,tma_colon_downsample.ome.tif,9,#aec7e8
1118.0,751.53,tma_colon_downsample.ome.tif,0,#1f77b4
1244.9,755.47,tma_colon_downsample.ome.tif,9,#aec7e8
1107.4,754.75,tma_colon_downsample.ome.tif,6,#e377c2
1132.3,754.91,tma_colon_downsample.ome.tif,0,#1f77b4
1158.4,754.84,tma_colon_downsample.ome.tif,13,#c5b0d5
1169.6,755.12,tma_colon_downsample.ome.tif,13,#c5b0d5
1008.2,755.92,tma_colon_downsample.ome.tif,12,#ff9896
1031.7,755.29,tma_colon_downsample.ome.tif,0,#1f77b4
1273.4,756.0,tma_colon_downsample.ome.tif,1,#ff7f0e
1125.5,756.5,tma_colon_downsample.ome.tif,0,#1f77b4
1265.1,757.79,tma_colon_downsample.ome.tif,1,#ff7f0e
1149.4,758.28,tma_colon_downsample.ome.tif,0,#1f77b4
1073.8,757.54,tma_colon_downsample.ome.tif,0,#1f77b4
1284.9,758.18,tma_colon_downsample.ome.tif,8,#17becf
1256.2,759.38,tma_colon_downsample.ome.tif,1,#ff7f0e
1090.4,758.84,tma_colon_downsample.ome.tif,0,#1f77b4
1326.3,758.49,tma_colon_downsample.ome.tif,1,#ff7f0e
1293.4,759.16,tma_colon_downsample.ome.tif,1,#ff7f0e
1178.7,758.77,tma_colon_downsample.ome.tif,13,#c5b0d5
1209.1,759.0,tma_colon_downsample.ome.tif,9,#aec7e8
1066.8,759.05,tma_colon_downsample.ome.tif,0,#1f77b4
1116.2,760.28,tma_colon_downsample.ome.tif,0,#1f77b4
1199.5,760.01,tma_colon_downsample.ome.tif,4,#aa40fc
1054.7,758.66,tma_colon_downsample.ome.tif,13,#c5b0d5
1341.9,759.88,tma_colon_downsample.ome.tif,14,#c49c94
1037.2,759.97,tma_colon_downsample.ome.tif,3,#d62728
1217.4,760.87,tma_colon_downsample.ome.tif,9,#aec7e8
1162.1,760.73,tma_colon_downsample.ome.tif,13,#c5b0d5
1135.1,761.04,tma_colon_downsample.ome.tif,0,#1f77b4
1250.2,761.75,tma_colon_downsample.ome.tif,8,#17becf
1046.4,761.38,tma_colon_downsample.ome.tif,3,#d62728
1024.1,762.95,tma_colon_downsample.ome.tif,5,#8c564b
1168.0,762.43,tma_colon_downsample.ome.tif,13,#c5b0d5
1156.2,763.17,tma_colon_downsample.ome.tif,8,#17becf
1062.3,765.19,tma_colon_downsample.ome.tif,0,#1f77b4
1311.3,762.32,tma_colon_downsample.ome.tif,1,#ff7f0e
1142.0,765.15,tma_colon_downsample.ome.tif,8,#17becf
1187.5,764.42,tma_colon_downsample.ome.tif,13,#c5b0d5
1012.0,764.84,tma_colon_downsample.ome.tif,12,#ff9896
1181.0,766.54,tma_colon_downsample.ome.tif,0,#1f77b4
1288.7,766.42,tma_colon_downsample.ome.tif,1,#ff7f0e
1259.6,766.67,tma_colon_downsample.ome.tif,1,#ff7f0e
1130.0,766.75,tma_colon_downsample.ome.tif,5,#8c564b
1106.2,767.0,tma_colon_downsample.ome.tif,8,#17becf
1073.8,766.89,tma_colon_downsample.ome.tif,0,#1f77b4
1268.0,768.51,tma_colon_downsample.ome.tif,1,#ff7f0e
1119.5,767.83,tma_colon_downsample.ome.tif,0,#1f77b4
1082.7,768.1,tma_colon_downsample.ome.tif,0,#1f77b4
1328.0,768.53,tma_colon_downsample.ome.tif,1,#ff7f0e
1174.8,768.69,tma_colon_downsample.ome.tif,13,#c5b0d5
1279.6,768.98,tma_colon_downsample.ome.tif,9,#aec7e8
1227.5,768.17,tma_colon_downsample.ome.tif,9,#aec7e8
1317.5,770.12,tma_colon_downsample.ome.tif,1,#ff7f0e
1032.9,769.73,tma_colon_downsample.ome.tif,5,#8c564b
1166.4,770.53,tma_colon_downsample.ome.tif,13,#c5b0d5
1054.4,768.32,tma_colon_downsample.ome.tif,0,#1f77b4
1304.9,771.35,tma_colon_downsample.ome.tif,1,#ff7f0e
1296.5,772.18,tma_colon_downsample.ome.tif,1,#ff7f0e
1236.5,771.03,tma_colon_downsample.ome.tif,7,#b5bd61
1202.3,771.37,tma_colon_downsample.ome.tif,9,#aec7e8
1245.5,772.12,tma_colon_downsample.ome.tif,7,#b5bd61
1091.6,771.09,tma_colon_downsample.ome.tif,0,#1f77b4
1195.1,772.17,tma_colon_downsample.ome.tif,4,#aa40fc
1216.5,772.11,tma_colon_downsample.ome.tif,9,#aec7e8
1140.4,773.56,tma_colon_downsample.ome.tif,7,#b5bd61
1044.7,773.53,tma_colon_downsample.ome.tif,5,#8c564b
1230.6,773.16,tma_colon_downsample.ome.tif,1,#ff7f0e
1254.9,773.44,tma_colon_downsample.ome.tif,9,#aec7e8
1123.9,773.95,tma_colon_downsample.ome.tif,1,#ff7f0e
1185.5,774.87,tma_colon_downsample.ome.tif,13,#c5b0d5
1075.3,775.1,tma_colon_downsample.ome.tif,4,#aa40fc
1132.4,775.81,tma_colon_downsample.ome.tif,1,#ff7f0e
1222.4,776.8,tma_colon_downsample.ome.tif,1,#ff7f0e
1055.3,778.17,tma_colon_downsample.ome.tif,5,#8c564b
1030.8,778.17,tma_colon_downsample.ome.tif,5,#8c564b
1038.6,779.36,tma_colon_downsample.ome.tif,5,#8c564b
1170.9,778.16,tma_colon_downsample.ome.tif,0,#1f77b4
1324.5,777.73,tma_colon_downsample.ome.tif,1,#ff7f0e
1083.3,779.54,tma_colon_downsample.ome.tif,0,#1f77b4
1349.2,778.03,tma_colon_downsample.ome.tif,2,#279e68
1191.1,779.01,tma_colon_downsample.ome.tif,9,#aec7e8
1245.4,778.44,tma_colon_downsample.ome.tif,9,#aec7e8
1114.8,778.81,tma_colon_downsample.ome.tif,0,#1f77b4
1156.8,779.03,tma_colon_downsample.ome.tif,14,#c49c94
1206.5,779.72,tma_colon_downsample.ome.tif,9,#aec7e8
1232.5,780.02,tma_colon_downsample.ome.tif,1,#ff7f0e
1105.3,779.24,tma_colon_downsample.ome.tif,3,#d62728
1287.7,781.03,tma_colon_downsample.ome.tif,6,#e377c2
1090.7,781.43,tma_colon_downsample.ome.tif,8,#17becf
1076.2,781.1,tma_colon_downsample.ome.tif,7,#b5bd61
1215.0,782.29,tma_colon_downsample.ome.tif,9,#aec7e8
1273.1,781.14,tma_colon_downsample.ome.tif,9,#aec7e8
1259.5,781.76,tma_colon_downsample.ome.tif,9,#aec7e8
1196.5,781.79,tma_colon_downsample.ome.tif,4,#aa40fc
1022.0,783.86,tma_colon_downsample.ome.tif,11,#98df8a
1137.1,783.62,tma_colon_downsample.ome.tif,7,#b5bd61
1253.4,784.66,tma_colon_downsample.ome.tif,1,#ff7f0e
1334.3,783.67,tma_colon_downsample.ome.tif,1,#ff7f0e
1183.3,785.35,tma_colon_downsample.ome.tif,13,#c5b0d5
1347.7,785.6,tma_colon_downsample.ome.tif,2,#279e68
1315.2,785.58,tma_colon_downsample.ome.tif,5,#8c564b
1340.7,786.46,tma_colon_downsample.ome.tif,2,#279e68
1125.7,785.84,tma_colon_downsample.ome.tif,0,#1f77b4
1200.0,787.81,tma_colon_downsample.ome.tif,9,#aec7e8
1325.2,787.98,tma_colon_downsample.ome.tif,1,#ff7f0e
1241.9,787.18,tma_colon_downsample.ome.tif,9,#aec7e8
1249.8,789.89,tma_colon_downsample.ome.tif,1,#ff7f0e
1110.4,789.72,tma_colon_downsample.ome.tif,5,#8c564b
1299.7,788.92,tma_colon_downsample.ome.tif,12,#ff9896
1228.6,790.05,tma_colon_downsample.ome.tif,0,#1f77b4
1272.5,789.32,tma_colon_downsample.ome.tif,1,#ff7f0e
1100.2,789.27,tma_colon_downsample.ome.tif,5,#8c564b
1190.6,790.1,tma_colon_downsample.ome.tif,9,#aec7e8
1283.3,789.44,tma_colon_downsample.ome.tif,9,#aec7e8
1076.2,790.12,tma_colon_downsample.ome.tif,5,#8c564b
1332.2,791.81,tma_colon_downsample.ome.tif,1,#ff7f0e
1015.8,791.29,tma_colon_downsample.ome.tif,12,#ff9896
1206.2,791.5,tma_colon_downsample.ome.tif,13,#c5b0d5
1065.4,790.56,tma_colon_downsample.ome.tif,0,#1f77b4
1256.5,791.98,tma_colon_downsample.ome.tif,1,#ff7f0e
1137.3,791.53,tma_colon_downsample.ome.tif,8,#17becf
1263.8,792.37,tma_colon_downsample.ome.tif,1,#ff7f0e
1117.3,793.3,tma_colon_downsample.ome.tif,5,#8c564b
1056.3,793.19,tma_colon_downsample.ome.tif,7,#b5bd61
1090.6,792.9,tma_colon_downsample.ome.tif,3,#d62728
1350.5,794.53,tma_colon_downsample.ome.tif,2,#279e68
1129.4,795.17,tma_colon_downsample.ome.tif,7,#b5bd61
1211.0,794.95,tma_colon_downsample.ome.tif,6,#e377c2
1252.5,795.92,tma_colon_downsample.ome.tif,1,#ff7f0e
1280.7,795.53,tma_colon_downsample.ome.tif,1,#ff7f0e
1240.4,795.96,tma_colon_downsample.ome.tif,1,#ff7f0e
1096.4,796.76,tma_colon_downsample.ome.tif,5,#8c564b
1143.6,795.83,tma_colon_downsample.ome.tif,8,#17becf
1082.9,797.07,tma_colon_downsample.ome.tif,5,#8c564b
1270.7,796.99,tma_colon_downsample.ome.tif,1,#ff7f0e
1288.4,797.3,tma_colon_downsample.ome.tif,9,#aec7e8
1307.2,797.0,tma_colon_downsample.ome.tif,12,#ff9896
1297.2,797.16,tma_colon_downsample.ome.tif,11,#98df8a
1181.3,797.98,tma_colon_downsample.ome.tif,3,#d62728
1329.5,797.79,tma_colon_downsample.ome.tif,2,#279e68
1323.6,798.46,tma_colon_downsample.ome.tif,10,#ffbb78
1339.8,798.12,tma_colon_downsample.ome.tif,2,#279e68
1066.4,799.49,tma_colon_downsample.ome.tif,5,#8c564b
1263.3,799.4,tma_colon_downsample.ome.tif,1,#ff7f0e
1233.8,799.83,tma_colon_downsample.ome.tif,9,#aec7e8
1218.9,799.56,tma_colon_downsample.ome.tif,13,#c5b0d5
1189.4,799.31,tma_colon_downsample.ome.tif,7,#b5bd61
1153.1,800.34,tma_colon_downsample.ome.tif,8,#17becf
1278.5,800.33,tma_colon_downsample.ome.tif,1,#ff7f0e
1247.9,800.52,tma_colon_downsample.ome.tif,1,#ff7f0e
1041.5,801.18,tma_colon_downsample.ome.tif,11,#98df8a
1110.8,801.99,tma_colon_downsample.ome.tif,5,#8c564b
1030.3,801.88,tma_colon_downsample.ome.tif,12,#ff9896
1093.1,802.89,tma_colon_downsample.ome.tif,5,#8c564b
1196.1,802.16,tma_colon_downsample.ome.tif,13,#c5b0d5
1205.7,802.36,tma_colon_downsample.ome.tif,9,#aec7e8
1257.5,802.26,tma_colon_downsample.ome.tif,3,#d62728
1302.0,802.42,tma_colon_downsample.ome.tif,11,#98df8a
1119.7,802.08,tma_colon_downsample.ome.tif,5,#8c564b
1238.8,803.56,tma_colon_downsample.ome.tif,7,#b5bd61
1022.8,803.43,tma_colon_downsample.ome.tif,10,#ffbb78
1347.6,802.9,tma_colon_downsample.ome.tif,2,#279e68
1310.4,802.89,tma_colon_downsample.ome.tif,12,#ff9896
1138.1,803.63,tma_colon_downsample.ome.tif,0,#1f77b4
1270.2,804.34,tma_colon_downsample.ome.tif,1,#ff7f0e
1077.9,806.51,tma_colon_downsample.ome.tif,5,#8c564b
1281.0,806.3,tma_colon_downsample.ome.tif,1,#ff7f0e
1054.9,807.03,tma_colon_downsample.ome.tif,7,#b5bd61
1064.3,807.07,tma_colon_downsample.ome.tif,7,#b5bd61
1127.1,807.65,tma_colon_downsample.ome.tif,3,#d62728
1167.4,808.16,tma_colon_downsample.ome.tif,6,#e377c2
1346.3,808.82,tma_colon_downsample.ome.tif,2,#279e68
1287.9,808.85,tma_colon_downsample.ome.tif,1,#ff7f0e
1134.0,809.76,tma_colon_downsample.ome.tif,1,#ff7f0e
1302.3,809.56,tma_colon_downsample.ome.tif,6,#e377c2
1337.6,810.17,tma_colon_downsample.ome.tif,2,#279e68
1258.7,809.92,tma_colon_downsample.ome.tif,13,#c5b0d5
1312.1,809.72,tma_colon_downsample.ome.tif,12,#ff9896
1043.3,809.79,tma_colon_downsample.ome.tif,6,#e377c2
1201.1,809.92,tma_colon_downsample.ome.tif,3,#d62728
1116.1,812.08,tma_colon_downsample.ome.tif,5,#8c564b
1178.3,812.3,tma_colon_downsample.ome.tif,6,#e377c2
1210.9,811.77,tma_colon_downsample.ome.tif,0,#1f77b4
1274.9,813.33,tma_colon_downsample.ome.tif,9,#aec7e8
1141.3,812.52,tma_colon_downsample.ome.tif,0,#1f77b4
1049.8,815.38,tma_colon_downsample.ome.tif,6,#e377c2
1150.6,813.81,tma_colon_downsample.ome.tif,7,#b5bd61
1292.0,814.18,tma_colon_downsample.ome.tif,6,#e377c2
1251.8,814.5,tma_colon_downsample.ome.tif,9,#aec7e8
1319.4,814.82,tma_colon_downsample.ome.tif,12,#ff9896
1016.0,815.37,tma_colon_downsample.ome.tif,12,#ff9896
1333.7,816.57,tma_colon_downsample.ome.tif,2,#279e68
1198.6,816.97,tma_colon_downsample.ome.tif,13,#c5b0d5
1124.7,815.87,tma_colon_downsample.ome.tif,5,#8c564b
1156.1,817.69,tma_colon_downsample.ome.tif,0,#1f77b4
1262.2,818.28,tma_colon_downsample.ome.tif,9,#aec7e8
1300.9,819.77,tma_colon_downsample.ome.tif,6,#e377c2
1229.9,819.51,tma_colon_downsample.ome.tif,8,#17becf
1241.9,819.38,tma_colon_downsample.ome.tif,8,#17becf
1119.1,821.27,tma_colon_downsample.ome.tif,5,#8c564b
1221.6,819.65,tma_colon_downsample.ome.tif,13,#c5b0d5
1065.3,819.84,tma_colon_downsample.ome.tif,11,#98df8a
1096.7,820.68,tma_colon_downsample.ome.tif,6,#e377c2
1340.6,820.63,tma_colon_downsample.ome.tif,2,#279e68
1269.5,821.19,tma_colon_downsample.ome.tif,9,#aec7e8
1309.8,822.0,tma_colon_downsample.ome.tif,6,#e377c2
1203.5,822.85,tma_colon_downsample.ome.tif,3,#d62728
1019.3,823.6,tma_colon_downsample.ome.tif,12,#ff9896
1030.9,823.63,tma_colon_downsample.ome.tif,12,#ff9896
1147.1,823.44,tma_colon_downsample.ome.tif,0,#1f77b4
1127.9,824.62,tma_colon_downsample.ome.tif,7,#b5bd61
1136.8,824.78,tma_colon_downsample.ome.tif,0,#1f77b4
1253.0,825.45,tma_colon_downsample.ome.tif,9,#aec7e8
1210.8,824.93,tma_colon_downsample.ome.tif,3,#d62728
1334.6,826.24,tma_colon_downsample.ome.tif,2,#279e68
1346.0,827.43,tma_colon_downsample.ome.tif,2,#279e68
796.14,593.04,tma_colon_downsample.ome.tif,7,#b5bd61
851.39,594.13,tma_colon_downsample.ome.tif,7,#b5bd61
823.29,594.1,tma_colon_downsample.ome.tif,7,#b5bd61
860.74,596.03,tma_colon_downsample.ome.tif,5,#8c564b
1005.4,595.92,tma_colon_downsample.ome.tif,8,#17becf
993.83,597.14,tma_colon_downsample.ome.tif,8,#17becf
793.13,598.0,tma_colon_downsample.ome.tif,7,#b5bd61
801.61,597.53,tma_colon_downsample.ome.tif,7,#b5bd61
812.42,600.11,tma_colon_downsample.ome.tif,7,#b5bd61
932.53,599.72,tma_colon_downsample.ome.tif,12,#ff9896
923.85,600.06,tma_colon_downsample.ome.tif,10,#ffbb78
986.05,602.21,tma_colon_downsample.ome.tif,8,#17becf
833.92,602.38,tma_colon_downsample.ome.tif,7,#b5bd61
970.04,602.43,tma_colon_downsample.ome.tif,5,#8c564b
798.96,604.38,tma_colon_downsample.ome.tif,7,#b5bd61
997.12,604.99,tma_colon_downsample.ome.tif,8,#17becf
821.66,604.92,tma_colon_downsample.ome.tif,7,#b5bd61
978.62,606.37,tma_colon_downsample.ome.tif,5,#8c564b
937.81,607.86,tma_colon_downsample.ome.tif,12,#ff9896
917.91,604.76,tma_colon_downsample.ome.tif,10,#ffbb78
900.64,607.57,tma_colon_downsample.ome.tif,12,#ff9896
1007.1,607.11,tma_colon_downsample.ome.tif,4,#aa40fc
926.63,609.43,tma_colon_downsample.ome.tif,10,#ffbb78
808.38,608.01,tma_colon_downsample.ome.tif,0,#1f77b4
911.81,609.34,tma_colon_downsample.ome.tif,12,#ff9896
968.51,610.1,tma_colon_downsample.ome.tif,3,#d62728
957.12,609.26,tma_colon_downsample.ome.tif,5,#8c564b
846.98,611.13,tma_colon_downsample.ome.tif,7,#b5bd61
794.58,611.8,tma_colon_downsample.ome.tif,4,#aa40fc
921.94,613.51,tma_colon_downsample.ome.tif,10,#ffbb78
835.45,612.9,tma_colon_downsample.ome.tif,7,#b5bd61
998.84,614.11,tma_colon_downsample.ome.tif,3,#d62728
824.95,613.18,tma_colon_downsample.ome.tif,7,#b5bd61
980.24,612.92,tma_colon_downsample.ome.tif,0,#1f77b4
813.82,614.27,tma_colon_downsample.ome.tif,7,#b5bd61
905.24,614.74,tma_colon_downsample.ome.tif,12,#ff9896
961.86,616.42,tma_colon_downsample.ome.tif,0,#1f77b4
798.28,617.41,tma_colon_downsample.ome.tif,7,#b5bd61
984.26,618.5,tma_colon_downsample.ome.tif,7,#b5bd61
970.19,618.84,tma_colon_downsample.ome.tif,0,#1f77b4
997.09,620.13,tma_colon_downsample.ome.tif,3,#d62728
857.38,620.5,tma_colon_downsample.ome.tif,7,#b5bd61
830.59,620.97,tma_colon_downsample.ome.tif,0,#1f77b4
821.57,620.43,tma_colon_downsample.ome.tif,7,#b5bd61
904.05,621.6,tma_colon_downsample.ome.tif,12,#ff9896
939.12,622.08,tma_colon_downsample.ome.tif,12,#ff9896
990.52,622.27,tma_colon_downsample.ome.tif,13,#c5b0d5
960.26,622.74,tma_colon_downsample.ome.tif,5,#8c564b
839.83,622.67,tma_colon_downsample.ome.tif,0,#1f77b4
814.64,622.92,tma_colon_downsample.ome.tif,7,#b5bd61
915.64,624.72,tma_colon_downsample.ome.tif,10,#ffbb78
978.07,624.52,tma_colon_downsample.ome.tif,8,#17becf
804.78,624.12,tma_colon_downsample.ome.tif,7,#b5bd61
821.38,626.02,tma_colon_downsample.ome.tif,7,#b5bd61
848.77,628.19,tma_colon_downsample.ome.tif,0,#1f77b4
955.71,629.8,tma_colon_downsample.ome.tif,5,#8c564b
810.9,630.28,tma_colon_downsample.ome.tif,0,#1f77b4
834.27,629.47,tma_colon_downsample.ome.tif,0,#1f77b4
994.31,629.87,tma_colon_downsample.ome.tif,1,#ff7f0e
937.26,630.18,tma_colon_downsample.ome.tif,12,#ff9896
863.26,631.35,tma_colon_downsample.ome.tif,7,#b5bd61
982.99,632.42,tma_colon_downsample.ome.tif,0,#1f77b4
822.35,631.5,tma_colon_downsample.ome.tif,7,#b5bd61
946.2,632.11,tma_colon_downsample.ome.tif,6,#e377c2
1004.3,632.28,tma_colon_downsample.ome.tif,1,#ff7f0e
885.11,632.89,tma_colon_downsample.ome.tif,10,#ffbb78
911.62,633.85,tma_colon_downsample.ome.tif,6,#e377c2
844.71,634.78,tma_colon_downsample.ome.tif,0,#1f77b4
965.86,634.96,tma_colon_downsample.ome.tif,3,#d62728
827.83,635.14,tma_colon_downsample.ome.tif,0,#1f77b4
798.57,635.72,tma_colon_downsample.ome.tif,7,#b5bd61
838.73,636.18,tma_colon_downsample.ome.tif,0,#1f77b4
854.42,636.97,tma_colon_downsample.ome.tif,7,#b5bd61
993.32,636.95,tma_colon_downsample.ome.tif,0,#1f77b4
940.06,636.94,tma_colon_downsample.ome.tif,12,#ff9896
817.06,637.25,tma_colon_downsample.ome.tif,0,#1f77b4
809.71,641.25,tma_colon_downsample.ome.tif,0,#1f77b4
831.99,641.78,tma_colon_downsample.ome.tif,3,#d62728
821.67,642.41,tma_colon_downsample.ome.tif,0,#1f77b4
1002.0,642.47,tma_colon_downsample.ome.tif,0,#1f77b4
991.97,643.77,tma_colon_downsample.ome.tif,0,#1f77b4
955.99,644.19,tma_colon_downsample.ome.tif,5,#8c564b
919.35,644.39,tma_colon_downsample.ome.tif,10,#ffbb78
839.35,645.32,tma_colon_downsample.ome.tif,7,#b5bd61
969.79,645.15,tma_colon_downsample.ome.tif,8,#17becf
982.66,645.66,tma_colon_downsample.ome.tif,0,#1f77b4
879.95,646.26,tma_colon_downsample.ome.tif,10,#ffbb78
847.56,648.5,tma_colon_downsample.ome.tif,5,#8c564b
863.14,646.84,tma_colon_downsample.ome.tif,5,#8c564b
799.9,649.42,tma_colon_downsample.ome.tif,8,#17becf
912.88,648.2,tma_colon_downsample.ome.tif,10,#ffbb78
938.03,649.63,tma_colon_downsample.ome.tif,6,#e377c2
998.78,649.74,tma_colon_downsample.ome.tif,5,#8c564b
818.75,651.19,tma_colon_downsample.ome.tif,8,#17becf
928.49,651.1,tma_colon_downsample.ome.tif,10,#ffbb78
831.69,653.52,tma_colon_downsample.ome.tif,8,#17becf
988.14,653.29,tma_colon_downsample.ome.tif,5,#8c564b
868.21,653.18,tma_colon_downsample.ome.tif,5,#8c564b
1007.8,653.75,tma_colon_downsample.ome.tif,13,#c5b0d5
963.59,654.72,tma_colon_downsample.ome.tif,0,#1f77b4
852.02,655.53,tma_colon_downsample.ome.tif,8,#17becf
859.6,655.68,tma_colon_downsample.ome.tif,3,#d62728
804.9,656.26,tma_colon_downsample.ome.tif,8,#17becf
917.04,657.44,tma_colon_downsample.ome.tif,10,#ffbb78
925.13,656.88,tma_colon_downsample.ome.tif,10,#ffbb78
975.91,656.69,tma_colon_downsample.ome.tif,0,#1f77b4
874.39,657.58,tma_colon_downsample.ome.tif,5,#8c564b
1000.3,657.98,tma_colon_downsample.ome.tif,0,#1f77b4
792.31,658.92,tma_colon_downsample.ome.tif,8,#17becf
896.94,659.76,tma_colon_downsample.ome.tif,10,#ffbb78
951.16,660.13,tma_colon_downsample.ome.tif,12,#ff9896
983.77,661.08,tma_colon_downsample.ome.tif,5,#8c564b
860.58,661.68,tma_colon_downsample.ome.tif,0,#1f77b4
940.66,661.99,tma_colon_downsample.ome.tif,10,#ffbb78
946.02,662.64,tma_colon_downsample.ome.tif,10,#ffbb78
992.48,663.06,tma_colon_downsample.ome.tif,0,#1f77b4
959.51,665.05,tma_colon_downsample.ome.tif,6,#e377c2
1004.0,666.26,tma_colon_downsample.ome.tif,5,#8c564b
874.27,667.11,tma_colon_downsample.ome.tif,5,#8c564b
985.24,668.72,tma_colon_downsample.ome.tif,0,#1f77b4
837.57,669.35,tma_colon_downsample.ome.tif,8,#17becf
929.14,669.81,tma_colon_downsample.ome.tif,6,#e377c2
860.63,670.47,tma_colon_downsample.ome.tif,5,#8c564b
995.4,672.83,tma_colon_downsample.ome.tif,8,#17becf
978.12,673.0,tma_colon_downsample.ome.tif,0,#1f77b4
879.09,673.47,tma_colon_downsample.ome.tif,5,#8c564b
791.72,672.48,tma_colon_downsample.ome.tif,5,#8c564b
968.58,673.28,tma_colon_downsample.ome.tif,7,#b5bd61
823.46,673.25,tma_colon_downsample.ome.tif,0,#1f77b4
946.73,672.32,tma_colon_downsample.ome.tif,12,#ff9896
865.95,676.08,tma_colon_downsample.ome.tif,3,#d62728
954.78,676.17,tma_colon_downsample.ome.tif,12,#ff9896
852.15,676.21,tma_colon_downsample.ome.tif,5,#8c564b
841.76,676.49,tma_colon_downsample.ome.tif,0,#1f77b4
828.87,677.97,tma_colon_downsample.ome.tif,7,#b5bd61
910.52,678.94,tma_colon_downsample.ome.tif,10,#ffbb78
940.43,678.85,tma_colon_downsample.ome.tif,10,#ffbb78
806.69,679.12,tma_colon_downsample.ome.tif,5,#8c564b
972.18,680.27,tma_colon_downsample.ome.tif,5,#8c564b
991.56,680.39,tma_colon_downsample.ome.tif,8,#17becf
984.59,680.76,tma_colon_downsample.ome.tif,0,#1f77b4
947.86,682.5,tma_colon_downsample.ome.tif,12,#ff9896
891.49,681.31,tma_colon_downsample.ome.tif,10,#ffbb78
933.27,681.76,tma_colon_downsample.ome.tif,10,#ffbb78
859.0,682.02,tma_colon_downsample.ome.tif,5,#8c564b
795.35,681.39,tma_colon_downsample.ome.tif,4,#aa40fc
875.45,682.46,tma_colon_downsample.ome.tif,5,#8c564b
813.9,682.08,tma_colon_downsample.ome.tif,5,#8c564b
867.36,684.09,tma_colon_downsample.ome.tif,5,#8c564b
834.4,684.64,tma_colon_downsample.ome.tif,5,#8c564b
843.57,683.95,tma_colon_downsample.ome.tif,3,#d62728
820.09,684.82,tma_colon_downsample.ome.tif,5,#8c564b
995.45,685.4,tma_colon_downsample.ome.tif,0,#1f77b4
985.42,688.22,tma_colon_downsample.ome.tif,0,#1f77b4
853.51,687.19,tma_colon_downsample.ome.tif,8,#17becf
894.13,688.22,tma_colon_downsample.ome.tif,10,#ffbb78
805.45,688.04,tma_colon_downsample.ome.tif,5,#8c564b
974.43,688.12,tma_colon_downsample.ome.tif,5,#8c564b
796.86,690.18,tma_colon_downsample.ome.tif,5,#8c564b
826.08,689.83,tma_colon_downsample.ome.tif,5,#8c564b
873.09,690.41,tma_colon_downsample.ome.tif,5,#8c564b
843.88,691.83,tma_colon_downsample.ome.tif,5,#8c564b
861.53,691.29,tma_colon_downsample.ome.tif,5,#8c564b
926.58,691.69,tma_colon_downsample.ome.tif,10,#ffbb78
809.7,692.87,tma_colon_downsample.ome.tif,5,#8c564b
818.12,693.82,tma_colon_downsample.ome.tif,5,#8c564b
950.26,693.18,tma_colon_downsample.ome.tif,12,#ff9896
853.28,694.25,tma_colon_downsample.ome.tif,5,#8c564b
834.11,696.46,tma_colon_downsample.ome.tif,6,#e377c2
972.91,697.51,tma_colon_downsample.ome.tif,5,#8c564b
826.36,697.6,tma_colon_downsample.ome.tif,11,#98df8a
958.93,698.26,tma_colon_downsample.ome.tif,12,#ff9896
984.52,698.75,tma_colon_downsample.ome.tif,5,#8c564b
927.73,698.83,tma_colon_downsample.ome.tif,10,#ffbb78
1007.2,700.63,tma_colon_downsample.ome.tif,13,#c5b0d5
896.45,703.42,tma_colon_downsample.ome.tif,10,#ffbb78
828.0,703.81,tma_colon_downsample.ome.tif,5,#8c564b
936.08,705.1,tma_colon_downsample.ome.tif,10,#ffbb78
964.57,705.62,tma_colon_downsample.ome.tif,12,#ff9896
989.02,706.07,tma_colon_downsample.ome.tif,5,#8c564b
805.66,706.18,tma_colon_downsample.ome.tif,5,#8c564b
820.51,707.49,tma_colon_downsample.ome.tif,5,#8c564b
830.03,710.2,tma_colon_downsample.ome.tif,7,#b5bd61
877.61,710.06,tma_colon_downsample.ome.tif,5,#8c564b
792.25,710.61,tma_colon_downsample.ome.tif,5,#8c564b
972.09,711.29,tma_colon_downsample.ome.tif,12,#ff9896
799.03,712.02,tma_colon_downsample.ome.tif,3,#d62728
1007.4,713.13,tma_colon_downsample.ome.tif,5,#8c564b
990.45,712.86,tma_colon_downsample.ome.tif,5,#8c564b
997.11,714.16,tma_colon_downsample.ome.tif,5,#8c564b
962.53,713.43,tma_colon_downsample.ome.tif,6,#e377c2
843.8,712.77,tma_colon_downsample.ome.tif,5,#8c564b
811.41,712.81,tma_colon_downsample.ome.tif,3,#d62728
826.54,714.4,tma_colon_downsample.ome.tif,7,#b5bd61
917.54,714.31,tma_colon_downsample.ome.tif,10,#ffbb78
872.49,714.95,tma_colon_downsample.ome.tif,5,#8c564b
955.33,715.32,tma_colon_downsample.ome.tif,10,#ffbb78
805.81,716.4,tma_colon_downsample.ome.tif,3,#d62728
